status,twd_name,twd_url,matched_name,matched_url,confidence,reason
CORRECT,วงกบประตู WPC ECO DOOR รุ่น WVSM-100 ขนาด 80 x 200 ซม. สีขาว,https://www.thaiwatsadu.com/th/sku/60262061,ECODOOR วงกบประตู WPC 80x200 ซม. รุ่น WVSM-100 สีขาว,https://www.dohome.co.th/th/wpc-door-frame-size-80-x-200-cm-wvsm-100-white-10334753.html,100,"Source and target have the same product type (วงกบประตู WPC), brand (ECO DOOR), model (WVSM-100), size (80x200 ซม.), and color (สีขาว)."
CORRECT,วงกบประตู WPC มีซับ ECO DOOR รุ่น WS1012 ขนาด 70 x 200 ซม. ส,https://www.thaiwatsadu.com/th/sku/60387829,ECO DOOR วงกบประตู WPC พร้อมซัพ 70x200 ซม. รุ่น WS1012 สีขาว,https://www.dohome.co.th/th/eco-door-door-frame-wpc-support-70x200cm-no-ws1012-white-10389690.html?srsltid=AfmBOoq0XZU204XkvT2Q22Ou6UHOntt1n_EwmvaFjwzCRJ_Z41Mb964y,100,"Source matches Target 1 exactly on product type (WPC door frame with sub), brand (ECO DOOR), model (WS1012), size (70x200 cm), and color (white)."
CORRECT,วงกบประตู WPC ECO DOOR รุ่น OVSM-100 ขนาด 70 x 200 ซม. สีโอ๊,https://www.thaiwatsadu.com/th/sku/60281122,ECODOOR วงกบประตู WPC ขนาด 70x200 ซม. รุ่น OVSM-100 สีโอ๊ค,https://www.dohome.co.th/th/wpc-door-frame-size-70-x-200-cm-ovsm-100-oak-10334754.html,100,"Exact match for product type (วงกบประตู WPC), brand (ECODOOR), model (OVSM-100), size (70x200 ซม.), and color (สีโอ๊ค)."
CORRECT,วงกบประตู WPC มีซับ ECO DOOR รุ่น WS1012 ขนาด 80 x 200 ซม. ส,https://www.thaiwatsadu.com/th/sku/60387830,ECO DOOR วงกบประตู WPC พร้อมซัพ 80x200 ซม. รุ่น WS1012 สีขาว,https://www.dohome.co.th/th/eco-door-door-frame-wpc-support-80x200cm-no-ws1012-white-10389691.html,100,"Exact match for product type (วงกบประตู WPC), brand (ECO DOOR), model (WS1012), size (80 x 200 ซม.), and color (สีขาว)."
CORRECT,วงกบประตูไม้เต็งแดงจ๊อยท์ WINDOORS รุ่น Com1 ขนาด 80 x 200 ซ,https://www.thaiwatsadu.com/th/sku/60345579,WINDOORS วงกบประตู ไม้เต็งแดง Com1 บัทจ๊อยท์ ขนาด 80x200 ซม.,https://www.dohome.co.th/th/wood-door-frame-com1-butt-joint-size-80-x-200-cm-10346846.html,100,"Source and target match on brand (WINDOORS), product type (วงกบประตู), material (ไม้เต็งแดง), model (Com1), and size (80x200 ซม.). The term 'จ๊อยท์' in the source likely refers to 'บัทจ๊อยท์' in the target, indicating the same construction method."
CORRECT,สีทับหน้าและรองพื้นกันสนิม ชนิดกึ่งเงา NIPPON PAINT รุ่น VIN,https://www.thaiwatsadu.com/th/sku/60363206,NIPPON PAINT VINILEX ALL IN 1 สีน้ำมัน แบบกึ่งเงา สีขาว (แกล,https://www.dohome.co.th/th/nippon-paint-vinilex-all-in-1-enamel-types-semi-white-10382551.html?srsltid=AfmBOoqKuWDpf1xyUTJ7Lr_6JlNeqlXZXdyINbQk_Lo2mP6bT0kpfn6r,100,"Source and target share the same brand (NIPPON PAINT), model (VINILEX ALL IN 1), finish (semi-gloss/กึ่งเงา), and color (white/สีขาว). The size conversion from 3 liters to 1 gallon is the closest available common size for paint cans."
CORRECT,สีทับหน้าและรองพื้นกันสนิม ชนิดกึ่งเงา NIPPON PAINT รุ่น VIN,https://www.thaiwatsadu.com/th/sku/60363208,NIPPON PAINT VINILEX ALL IN 1 สีน้ำมัน แบบกึ่งเงา สีเทา (แกล,https://www.dohome.co.th/th/nippon-paint-vinilex-all-in-1-enamel-types-semi-grey-10387293.html,100,"Source matches target exactly on Brand (NIPPON PAINT), Model (VINILEX ALL IN 1), Finish (กึ่งเงา), and Color (สีเทา). The size ""3 ลิตร"" is a variant of ""1 แกลลอน"" which is standard for paint sizes."
CORRECT,สีทาถนน สะท้อนแสง TOA รุ่น 713 ขนาด 3 ลิตร สีเหลือง,https://www.thaiwatsadu.com/th/sku/60291586,TOA สีทาถนนสะท้อนแสง 3 ลิตร รุ่น 713 สีเหลือง,https://www.dohome.co.th/th/toa-reflective-traffic-marking-paint-3-l-no-713-yellow-10277038.html,100,"The source and target are identical in product type, brand, model, size, and color. Both are 'TOA สีทาถนน สะท้อนแสง รุ่น 713 ขนาด 3 ลิตร สีเหลือง'."
CORRECT,สีทาผนัง TPI รุ่น NP101S ขนาด 2.5 แกลลอน สีขาวไลท์ เฉดสี W07,https://www.thaiwatsadu.com/th/sku/60284175,TPI สีน้ำทาภายนอก แบบกึ่งเงา รุ่น NP101S สีขาวไลท์ (2.5 แกลล,https://www.dohome.co.th/th/tpi-semigloss-paint-no-np101s-light-white-10369977.html?srsltid=AfmBOooEXNb1yG7QdeCxe483rEyiTgk8Gl24XJbELB1xVs_WLzQsBHyL,100,"Exact match on brand (TPI), model (NP101S), size (2.5 แกลลอน), and color (สีขาวไลท์)."
CORRECT,สีทาฝ้าเพดาน TOA รุ่น 4 Seasons Advance ขนาด 5 แกลอน สี A800,https://www.thaiwatsadu.com/th/sku/60126909,TOA สีน้ำทาฝ้า 4 SEASONS 5 แกลลอน รุ่น A8000 สีควันบุหรี่,https://www.dohome.co.th/th/toa-water-based-ceiling-paints-4-seasons-5-gal-no-a8000-10041303.html?srsltid=AfmBOor-L9uSGuKEXnajhtQhlKi2uQeVmZk9nxf53Z4a9ukgYmUY5JnB,100,"The source and target are an exact match for product type (ceiling paint), brand (TOA), model (4 Seasons Advance / 4 SEASONS), size (5 gallons), and color (A8000 / smoke white)."
CORRECT,สีน้ำกึ่งเงา ภายนอก NIPPON รุ่น ซุปเปอร์เซิฟ ขนาด 2.5 แกลลอน,https://www.thaiwatsadu.com/th/sku/60381992,NIPPON PAINT SUPER SERVE สีน้ำทาภายนอก แบบกึ่งเงา เบส A (2.5,https://www.dohome.co.th/th/nippon-paint-super-serve-exterior-paint-semi-gloss-base-a-10395177.html,100,"Exact match for Product Type, Brand, Model (implied as not specified in source but target is SUPER SERVE), and Size. The source specifies ""ซุปเปอร์เซิฟ"" which maps to SUPER SERVE, and ""2.5 แกลลอน"" matches the size."
CORRECT,สีน้ำกึ่งเงา ภายนอก NIPPON รุ่น วีนิเลกซ์ ขนาด 2.5 แกลลอน สี,https://www.thaiwatsadu.com/th/sku/60293824,NIPPON PAINT VINILEX สีน้ำทาภายนอก แบบกึ่งเงา เบส A (2.5 แกล,https://www.dohome.co.th/th/nippon-paint-vinilex-exterior-paint-semi-gloss-base-a-10395326.html,100,"Exact match for Brand (NIPPON), Model (VINILEX), size (2.5 แกลลอน), finish (กึ่งเงา), application (ภายนอก), and color base (A)."
CORRECT,สีน้ำภายนอก ชนิดกึ่งเงา TOA รุ่น SHIELD EXPERT ขนาด 9 ลิตร ส,https://www.thaiwatsadu.com/th/sku/60413997,TOA SHIELD EXPERT สีน้ำทาภายนอก แบบกึ่งเงา เบส A (2.5 แกลลอน,https://www.dohome.co.th/th/toa-shield-expert-semi-gloss-exterior-paint-base-a-2-5-gallon-10414559.html?srsltid=AfmBOookxbH2yfoLff_Ne3Cr6nFIsMDibYmDRV6KOPPvdpSeBPWmW-cX,95,"Source and Target have the same Brand (TOA) and Model (SHIELD EXPERT). Target is for exterior paint, semi-gloss finish, Base A, and the size difference (9 liters vs 2.5 Gallons, which is approximately 9.46 liters) is acceptable."
CORRECT,สีน้ำภายนอก ชนิดกึ่งเงา TOA รุ่น SHIELD EXPERT ขนาด 9 ลิตร ส,https://www.thaiwatsadu.com/th/sku/60413998,TOA SHIELD EXPERT สีน้ำทาภายนอก แบบกึ่งเงา เบส B (2.5 แกลลอน,https://www.dohome.co.th/th/toa-shield-expert-semi-gloss-exterior-paint-base-b-2-5-gallon-10414560.html?srsltid=AfmBOoqaGn374_x-H6Jg2odaI_mljpr_OVBOeF0n6tXBqMOD-MVaITxd,95,"Source: สีน้ำภายนอก ชนิดกึ่งเงา TOA รุ่น SHIELD EXPERT ขนาด 9 ลิตร สีเบส B. Target 0: TOA SHIELD EXPERT สีน้ำทาภายนอก แบบกึ่งเงา เบส B (2.5 แกลลอน). Both share the same brand (TOA), model (SHIELD EXPERT), product type (สีน้ำทาภายนอก), finish (กึ่งเงา), and color base (เบส B). The size is a slight variation (9 ลิตร vs 2.5 แกลลอน, which is approximately 9.46 liters), but the core product attributes match very closely."
CORRECT,สีน้ำภายนอก ชนิดกึ่งเงา TOA รุ่น SHIELD EXPERT ขนาด 9 ลิตร ส,https://www.thaiwatsadu.com/th/sku/60413999,TOA SHIELD EXPERT สีน้ำทาภายนอก แบบกึ่งเงา เบส C (2.5 แกลลอน,https://www.dohome.co.th/th/toa-shield-expert-semi-gloss-exterior-paint-base-c-2-5-gallon-10414561.html?srsltid=AfmBOopZVa-1s49S-wOkiKptjdZf0vlmfGwjTP5hCYN9VSJp8ig2s-Wy,100,"Exact match for product type, brand, model, finish, and base color. Size is a conversion from 9 liters to 2.5 gallons (approximately 9.46 liters)."
CORRECT,สีน้ำกึ่งเงา ภายนอก TOA รุ่น 4 Seasons ขนาด 5 แกลลอน สี AG10,https://www.thaiwatsadu.com/th/sku/60093540,TOA สีน้ำกึ่งเงา 4 SEASONS 5 แกลลอน รุ่น AG1000 สีขาว,https://www.dohome.co.th/th/toa-semi-gloss-water-based-paint-4-seasons-5-gal-no-ag1000-white-10042762.html,100,"Exact match on brand, product type, finish (semi-gloss), model, size, and color."
CORRECT,สีน้ำกึ่งเงา ภายนอก TOA รุ่น Supershield ขนาด 5 แกลลอน สี G1,https://www.thaiwatsadu.com/th/sku/60000822,TOA สีน้ำกึ่งเงา SUPERSHIELD 5 แกลลอน รุ่น G100 สีขาว,https://www.dohome.co.th/th/toa-semi-gloss-water-based-paint-supershield-5-gal-no-g100-white-10039986.html,100,"Exact match in brand, product type (สีน้ำกึ่งเงา ภายนอก), model (Supershield G100), size (5 แกลลอน), and color (ขาว)."
CORRECT,สีน้ำกึ่งเงาภายนอก CAPTAIN รุ่น StudioShield ขนาด 2.5 แกลลอน,https://www.thaiwatsadu.com/th/sku/60300899,CAPTAIN สีน้ำผสมกึ่งเงา STUDIO SHIELD #A 2.5 แกลลอน,https://www.dohome.co.th/th/captain-semi-gloss-water-based-paint-mixed-studio-shield-a-2-5-gal-10290557.html,100,"Exact match on brand, product type (สีน้ำกึ่งเงาภายนอก/สีน้ำผสมกึ่งเงา), model (StudioShield), size (2.5 แกลลอน), and color base (A)."
CORRECT,สีน้ำด้าน ภายนอก NIPPON รุ่น ซุปเปอร์เซิฟ ขนาด 2.5 แกลลอน สี,https://www.thaiwatsadu.com/sku/60382000,NIPPON PAINT SUPER SERVE สีน้ำทาภายนอก แบบด้าน เบส A (2.5 แก,https://www.dohome.co.th/th/nippon-paint-super-serve-exterior-paint-matt-base-a-10396391.html?srsltid=AfmBOopaX3E4Xqcoqo4xEcixb2cv6gT345ZynXLPMVtv35nnK1KuBuUz,100,"Source and target 0 are identical in brand (NIPPON), model (SUPER SERVE), finish (ด้าน - matte), application (ภายนอก - exterior), color base (เบส A), and size (2.5 แกลลอน)."
CORRECT,สีน้ำด้าน ภายนอก TOA รุ่น 4 Seasons ขนาด 5 แกลลอน สี A1000 ข,https://www.thaiwatsadu.com/th/sku/60001940,TOA สีน้ำภายนอก-ด้าน 4 SEASONS 5 แกลลอน รุ่น A1000 สีขาว,https://www.dohome.co.th/th/toa-water-based-paint-types-matt-for-exterior-4-seasons-5-gal-no-a1000-white-10036575.html,100,"Source and target are identical: TOA 4 Seasons exterior matte emulsion paint, 5-gallon size, A1000 white color."
CORRECT,สีน้ำด้าน ภายใน TOA รุ่น 4 Seasons ขนาด 5 แกลลอน สี A1000 ขา,https://www.thaiwatsadu.com/th/sku/60000341,TOA สีน้ำภายใน-ด้าน 4 SEASONS 5 แกลลอน รุ่น A1000 สีขาว,https://www.dohome.co.th/th/toa-water-based-paint-types-matt-for-interior-4-seasons-5-gal-no-a1000-white-10036657.html,100,"Source and target have the same brand (TOA), product type (สีน้ำด้าน ภายใน - interior matte paint), model (A1000), and size (5 แกลลอน). The color (ขาว - white) also matches."
CORRECT,สีน้ำทาฝ้า TOA รุ่น SHIELD EXPERT ขนาด 5 แกลลอน สีขาว #E777,https://www.thaiwatsadu.com/th/sku/60414002,TOA SHIELD EXPERT สีน้ำทาฝ้า รุ่น E777 สีขาว (5 แกลลอน),https://www.dohome.co.th/th/toa-shield-expert-ceiling-paint-model-e777-white-5-gallon-10414565.html?srsltid=AfmBOopzijZTrYTTU8USz-cYzXBPsCGSuZLsAYWl4vCcSjnLVisYUXKp,100,"Exact match found for product type (สีน้ำทาฝ้า), brand (TOA), model (SHIELD EXPERT), size (5 แกลลอน), color (#E777 is mapped to E777)."
CORRECT,สีน้ำทาฝ้า TOA รุ่น SHIELD EXPERT ขนาด 5 แกลลอน สีขาวควันบุห,https://www.thaiwatsadu.com/th/sku/60414004,TOA SHIELD EXPERT สีน้ำทาฝ้า รุ่น E999 สีควัน (5 แกลลอน),https://www.dohome.co.th/th/toa-shield-expert-ceiling-paint-model-e999-smoke-5-gallon-10414566.html,100,"Exact match for brand, model, product type, size, and color description."
CORRECT,สีน้ำทาฝ้าชนิดด้าน TOA รุ่น DRC A PLUS ขนาด 2.5 แกลลอน สี D8,https://www.thaiwatsadu.com/th/sku/60284975,TOA DURACLEAN A+ สีน้ำทาฝ้า รุ่น D888 สีเทา (2.5 แกลลอน),https://www.dohome.co.th/th/toa-duraclean-a-frosted-paint-no-d888-gray-10376468.html?srsltid=AfmBOoovXYMZ7kT3rHMdOnO_YnSnJPhy9km_PpptGRcyF4lsfyJo6mru,100,"The source and target are both TOA brand, same product type (สีน้ำทาฝ้า), same model (D888), and same size (2.5 แกลลอน). The color is also very close ('ขาวควันบุหรี่' vs 'สีเทา' which is a shade of grey/smoky white)."
